id,status_group
24922,functional
51987,non functional
52414,functional
21708,non functional
48070,functional
69586,functional
16882,functional
23894,non functional
18759,functional
62851,functional
50087,functional needs repair
42665,functional needs repair
11705,functional
24892,non functional
26397,functional
15550,non functional
37931,functional
52844,functional
8024,functional
40987,functional
48760,functional
23575,functional
10117,functional
10647,non functional
42722,functional
45067,non functional
60680,non functional
54669,functional
7919,functional
58595,functional
2381,non functional
39457,functional
6055,functional
59141,functional
13698,non functional
63930,functional
11930,functional
57875,functional
66958,non functional
47427,non functional
42025,non functional
13019,functional
10295,non functional
1468,non functional
64449,non functional
35590,functional
66187,functional
67742,functional
16104,functional
73801,functional
63163,non functional
60345,functional needs repair
39099,non functional
405,non functional
58984,functional
22877,non functional
13783,functional
15148,functional
67707,non functional
570,functional
21674,functional
49827,functional
65611,functional
48052,non functional
59547,functional
39793,functional
27686,functional
53927,functional
54485,functional
11922,non functional
34851,non functional
14646,functional
38991,functional
20155,non functional
50328,non functional
72786,non functional
61652,non functional
10296,functional
9126,functional
47495,functional
46307,non functional
69138,functional
74198,functional
2225,non functional
29754,non functional
59626,non functional
38715,non functional
33644,functional
42537,non functional
6102,functional
22099,non functional
73285,non functional
30675,functional needs repair
45645,non functional
10133,functional
31392,functional
53757,functional
69091,functional
34819,functional needs repair
30233,functional
8541,functional
20185,functional
15100,functional
22154,functional
65590,functional
21544,non functional
33226,non functional
37935,functional
4179,non functional
12087,functional
15163,non functional
37300,functional
45039,non functional
46519,non functional
8850,functional
7211,functional
72111,functional
20652,non functional
37761,functional
13869,non functional
20960,functional
51314,functional
25560,functional
48880,functional
33275,functional
17433,functional
71960,non functional
70739,functional
22260,non functional
48713,non functional
30294,non functional
27185,non functional
21593,functional
32119,non functional
20299,non functional
55818,functional
74137,functional
46159,functional
59203,functional
20171,functional needs repair
18385,functional
44915,functional
15941,functional
15865,functional needs repair
57598,functional
56036,functional
35251,functional
31002,non functional
3720,non functional
63990,non functional
7340,non functional
68382,non functional
48833,functional
54309,functional
29274,non functional
26159,functional
5756,functional
65520,functional
17723,non functional
43704,functional
32284,functional
26312,functional
54828,functional
21386,non functional
26077,functional
54702,functional
68427,functional
41359,functional needs repair
57912,functional
57126,functional
21321,functional needs repair
53202,functional
3351,functional
41354,functional
19050,functional
15929,functional
31560,functional
61696,non functional
56022,non functional
48422,functional
18651,functional
23414,functional
23653,functional
4003,functional
26311,functional
70408,non functional
42630,functional
64456,non functional
66412,functional
39856,non functional
54522,functional
10505,functional
31406,functional
28354,functional
2621,functional
55216,non functional
40173,non functional
37985,functional
52840,functional
12109,functional
26963,functional
46197,functional
22081,functional
46780,functional
2633,non functional
56927,functional
59682,functional
38169,non functional
49662,functional
27236,functional needs repair
66648,non functional
60179,functional
46608,non functional
7912,functional
40483,functional
28335,functional
64791,functional
970,functional
54743,non functional
70993,functional needs repair
46287,non functional
27169,functional
29471,functional
71476,functional
45420,non functional
71980,functional
72862,non functional
6168,functional
73489,functional
67595,functional
37418,functional
23319,functional
379,functional
61286,functional needs repair
15933,non functional
55858,functional
60144,non functional
4352,non functional
9905,functional
27743,non functional
35256,functional
35537,functional
